nb_www,phish_hints,nb_hyperlinks,length_words_raw,domain_in_title,ratio_intHyperlinks,ratio_extHyperlinks,domain_age,web_traffic,page_rank,url_len,hostname_len,space_count,digit_ratio_url,status
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,39,32,0,0.02631578947368421,1
0,0,0,2,1,0.0,0.0,5,0,0,28,20,0,0.0,1
0,0,21,6,1,0.19047619,0.80952381,5616,0,5,51,35,0,0.3783783783783784,1
0,0,0,6,1,0.0,0.0,-1,43376,4,49,18,0,0.020833333333333332,0
1,0,129,4,0,0.96124031,0.03875969,7169,3198502,2,35,18,0,0.0,0
0,0,4,2,1,0.0,1.0,2139,309382,7,26,10,0,0.13043478260869565,1
0,0,399,9,0,0.92481203,0.07518797,7133,12,7,77,16,0,0.0547945205479452,0
0,0,81,2,1,0.444444444,0.555555556,7296,1726750,5,28,19,0,0.0,0
1,0,12,5,0,0.75,0.25,-1,0,3,44,17,0,0.2222222222222222,0
0,0,0,9,1,0.0,0.0,5626,0,5,70,49,0,0.32075471698113206,1
0,0,145,7,0,0.944827586,0.055172414,-1,465492,3,58,15,0,0.017543859649122806,0
0,0,89,7,1,0.606741573,0.393258427,7617,2187,5,86,37,0,0.0,0
0,0,0,5,1,0.0,0.0,4068,0,2,54,18,0,0.3170731707317073,1
0,0,23,4,1,1.0,0.0,819,0,2,39,31,0,0.08333333333333333,1
0,0,44,3,1,0.75,0.25,1077,2739155,2,33,16,0,0.0,1
1,0,199,11,0,0.924623116,0.075376884,7840,3993,5,87,16,0,0.0,0
0,0,14,2,1,1.0,0.0,5159,7280414,8,33,26,0,0.0,0
0,0,4,11,1,1.0,0.0,16,0,0,938,56,0,2.6216216216216215,1
1,0,259,5,1,0.563706564,0.436293436,6807,0,4,49,16,0,0.0,0
0,0,13,5,1,0.153846154,0.846153846,-1,0,0,48,12,0,0.0,1
0,3,44,10,1,1.0,0.0,740,0,0,72,14,0,0.0,1
0,0,116,7,1,0.672413793,0.327586207,6137,0,4,72,17,0,0.0,0
1,0,21,2,1,0.333333333,0.666666667,-1,242534,3,27,19,0,0.0,0
0,0,4,12,1,1.0,0.0,4003,5816617,0,120,42,0,0.25,1
1,0,25,2,1,0.6,0.4,1079,122264,4,24,15,0,0.0,0
0,0,27,2,1,0.740740741,0.259259259,5158,0,8,33,26,0,0.0,0
1,0,7,23,1,0.857142857,0.142857143,216,0,0,174,37,0,0.29850746268656714,1
1,0,170,15,1,0.947058824,0.052941176,5207,13244,5,109,17,0,0.07920792079207921,0
1,0,91,6,1,0.912087912,0.087912088,8046,2595,6,45,20,0,0.0,0
0,0,0,2,1,0.0,0.0,2663,0,2,22,8,0,0.0,1
0,0,12,2,1,0.0,1.0,7446,0,1,24,17,0,0.0,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,35,26,0,0.0,1
1,1,164,7,1,0.323170732,0.676829268,2676,0,0,57,21,0,0.0,1
1,0,20,2,0,0.45,0.55,5307,67332,5,23,14,0,0.0,0
0,0,46,1,1,0.391304348,0.608695652,3798,2373127,3,29,20,0,0.0,0
1,0,14,2,0,0.785714286,0.214285714,9041,1936483,4,25,16,0,0.0,0
0,0,30,8,1,0.9,0.1,-1,0,0,97,20,2,0.3108108108108108,1
1,0,240,8,0,0.695833333,0.304166667,6705,67893,5,59,17,0,0.05357142857142857,0
1,3,3,8,1,1.0,0.0,2364,0,2,61,23,0,0.0,1
1,0,140,3,0,0.957142857,0.042857143,-1,2239561,2,31,17,0,0.0,0
1,0,23,3,1,0.869565217,0.130434783,-1,0,1,33,22,0,0.0,1
0,0,2,4,1,0.5,0.5,2346,242217,2,51,26,0,0.0,0
1,0,157,5,1,0.713375796,0.286624204,7523,2902,5,47,17,0,0.09302325581395349,0
1,0,146,4,1,0.931506849,0.068493151,-1,71671,5,33,16,0,0.17857142857142858,0
1,0,65,2,0,0.984615385,0.015384615,5839,540203,4,25,16,0,0.0,0
0,0,30,4,1,0.966666667,0.033333333,5767,0,2,77,23,0,0.42592592592592593,1
0,0,70,5,1,0.628571429,0.371428571,7619,2205,5,56,21,0,0.0,0
0,0,52,3,0,0.980769231,0.019230769,-1,5471993,0,42,30,0,0.024390243902439025,1
0,0,44,13,1,0.181818182,0.818181818,5466,75,4,85,53,0,0.25,1
0,0,152,2,1,0.434210526,0.565789474,7297,7013301,5,33,25,0,0.0,0
0,0,30,4,1,0.966666667,0.033333333,5767,0,2,77,23,0,0.4528301886792453,1
1,0,140,11,0,0.964285714,0.035714286,1925,2709,5,83,17,0,0.024691358024691357,0
1,0,51,13,1,1.0,0.0,3992,5697976,0,123,46,0,0.14953271028037382,1
0,0,0,5,1,0.0,0.0,1304,0,0,71,35,0,0.16393442622950818,1
1,2,0,7,1,0.0,0.0,253,0,0,62,27,0,0.0,1
0,0,51,12,1,1.0,0.0,3993,5707171,0,118,42,0,0.18,1
1,0,94,6,1,0.936170213,0.063829787,4486,2873,5,56,18,0,0.0,0
1,0,33,6,1,0.787878788,0.212121212,2105,0,0,101,37,0,0.23170731707317074,1
0,3,123,11,1,0.073170732,0.926829268,2048,0,0,120,15,0,0.23711340206185566,1
1,0,46,2,1,0.52173913,0.47826087,3124,300579,3,30,21,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,30,23,0,0.1111111111111111,1
0,0,44,3,0,0.772727273,0.227272727,2872,8400,3,32,12,0,0.0,0
1,0,279,5,0,0.741935484,0.258064516,7839,607,6,50,23,0,0.0,0
1,0,162,8,1,0.882716049,0.117283951,9614,24269,7,72,18,0,0.0,0
1,0,51,13,1,1.0,0.0,3992,5697976,0,123,46,0,0.23,1
0,0,64,6,1,0.078125,0.921875,3206,0,0,88,21,0,0.29411764705882354,1
0,1,1,9,1,0.0,1.0,7083,17964,3,260,27,0,0.14537444933920704,1
1,0,106,10,1,0.933962264,0.066037736,7672,299,6,66,20,0,0.0,0
1,0,0,2,0,0.0,0.0,1876,0,3,28,20,0,0.0,0
1,0,7,25,1,0.857142857,0.142857143,216,0,0,183,37,0,0.2887323943661972,1
1,0,333,3,1,0.975975976,0.024024024,-1,852476,2,28,20,0,0.0,0
0,0,197,2,1,0.172588832,0.827411168,5442,0,2,30,22,0,0.0,1
1,0,73,2,1,0.671232877,0.328767123,7568,51162,4,28,19,0,0.0,0
1,0,19,8,0,1.0,0.0,-1,340,7,48,11,0,0.02127659574468085,0
1,1,4,8,1,1.0,0.0,4088,0,3,57,14,0,0.11764705882352941,1
1,0,97,4,1,0.969072165,0.030927835,11039,178542,5,35,11,0,0.0,0
1,0,186,8,0,0.887096774,0.112903226,8587,2544,6,69,16,0,0.09523809523809523,0
1,0,454,2,0,0.980176211,0.019823789,3289,283700,3,22,13,0,0.0,0
0,1,74,3,1,1.0,0.0,3698,179705,4,33,25,0,0.375,1
0,2,19,4,1,0.631578947,0.368421053,8347,1,10,52,16,0,0.04,1
0,0,64,6,1,0.078125,0.921875,3205,0,0,87,21,0,0.29850746268656714,1
0,0,163,4,0,0.957055215,0.042944785,6433,625,5,42,17,0,0.0,0
0,0,0,4,1,0.0,0.0,-1,0,2,41,23,0,0.025,0
0,0,0,5,1,0.0,0.0,2521,632751,7,48,7,0,0.11627906976744186,1
0,1,0,10,1,0.0,0.0,761,0,0,73,18,0,0.028169014084507043,1
1,0,125,6,0,0.944,0.056,5046,379,5,58,22,0,0.0,0
1,0,22,2,0,0.909090909,0.090909091,4493,1433036,4,27,18,0,0.0,0
1,0,124,2,1,0.556451613,0.443548387,3102,400156,3,37,28,0,0.0,0
0,0,0,8,1,0.0,0.0,1546,4669,2,65,31,0,0.04838709677419355,1
0,0,21,4,1,0.19047619,0.80952381,5627,0,5,52,44,0,0.2682926829268293,1
0,0,8,4,0,1.0,0.0,1337,20989,6,41,20,0,0.05128205128205128,1
1,0,49,2,1,0.428571429,0.571428571,2329,3474559,1,32,24,0,0.0,0
1,0,163,2,1,0.742331288,0.257668712,8724,229749,4,29,20,0,0.0,0
1,0,0,2,1,0.0,0.0,3510,0,4,27,19,0,0.0,0
1,1,5,8,1,1.0,0.0,630,0,0,93,27,0,0.0,1
0,0,4,7,1,1.0,0.0,224,0,0,64,22,0,0.12280701754385964,1
0,0,23,3,1,0.0,1.0,240,0,0,35,17,0,0.09375,1
0,0,0,4,1,0.0,0.0,834,10749999,1,35,12,0,0.0,1
1,0,23,9,1,0.652173913,0.347826087,12238,2578,5,81,16,0,0.0,0
1,0,18,2,1,0.444444444,0.555555556,3722,5817997,2,29,20,0,0.0,0
1,0,41,11,1,0.756097561,0.243902439,3040,520131,4,79,21,0,0.05333333333333334,0
0,0,22,6,1,0.181818182,0.818181818,5616,0,5,47,39,0,0.09302325581395349,1
0,1,72,3,1,1.0,0.0,3700,178807,4,33,25,0,0.375,1
1,0,123,6,1,0.926829268,0.073170732,4444,59591,4,58,17,0,0.0,0
0,0,8,3,0,1.0,0.0,1338,22211,6,39,25,0,0.25806451612903225,1
1,0,33,2,1,0.484848485,0.515151515,5974,136505,3,34,25,0,0.0,0
0,0,38,13,1,0.789473684,0.210526316,190,0,0,96,20,0,0.8823529411764706,1
1,0,154,4,0,0.948051948,0.051948052,8928,46468,6,34,17,0,0.0,0
0,3,22,13,1,0.954545455,0.045454545,327,0,0,210,11,0,0.7213114754098361,1
0,0,107,1,1,0.672897196,0.327102804,1333,1290341,1,18,11,0,0.0,0
1,1,18,6,1,0.833333333,0.166666667,2767,0,1,44,22,0,0.0,1
1,0,4,13,1,1.0,0.0,4003,5816617,0,123,46,0,0.1388888888888889,1
0,0,76,5,1,0.578947368,0.421052632,7618,2188,5,70,36,0,0.0,0
0,0,12,5,0,0.75,0.25,-1,8833240,2,38,6,2,0.11764705882352941,0
1,0,162,11,1,0.734567901,0.265432099,7537,5344,6,87,14,0,0.07407407407407407,0
0,0,22,2,1,0.772727273,0.227272727,5058,77435,4,32,24,0,0.0,1
1,0,191,9,0,0.77486911,0.22513089,9746,6500,6,79,21,0,0.09722222222222222,0
1,0,54,4,1,0.944444444,0.055555556,7736,0,2,38,20,0,0.0,0
0,2,0,4,1,0.0,0.0,86,0,0,33,11,0,0.0,1
1,0,198,2,1,0.505050505,0.494949495,2037,539947,4,32,23,0,0.0,0
1,0,122,2,0,0.827868852,0.172131148,-1,1442242,3,39,30,0,0.0,0
0,0,46,4,1,0.956521739,0.043478261,-2,0,0,49,9,0,0.0425531914893617,1
0,0,6,3,0,0.0,1.0,5161,0,8,35,22,0,0.0,0
0,0,239,2,1,0.866108787,0.133891213,6467,10318745,3,27,20,0,0.0,0
0,0,121,4,1,0.58677686,0.41322314,2133,17569,4,47,31,0,0.0,0
1,0,137,5,0,0.919708029,0.080291971,5997,5471,7,44,18,0,0.0,0
0,0,47,2,1,0.936170213,0.063829787,5161,0,8,33,25,0,0.0,0
1,0,21,2,0,0.619047619,0.380952381,7081,311717,4,34,26,0,0.0,0
1,0,71,9,1,0.774647887,0.225352113,5720,3196,7,67,18,0,0.3137254901960784,0
0,0,16,2,1,0.0625,0.9375,7295,0,5,35,28,0,0.0,1
0,0,11,15,1,0.727272727,0.272727273,6205,39759,5,115,22,0,0.008771929824561403,0
0,1,1,7,1,1.0,0.0,973,8238037,2,52,18,0,0.04,1
1,0,206,2,1,0.970873786,0.029126214,7011,907586,4,22,13,0,0.0,0
0,0,62,10,0,0.741935484,0.258064516,11048,546,6,82,23,0,0.06493506493506493,0
1,0,94,5,0,0.978723404,0.021276596,8371,460491,5,42,17,0,0.07692307692307693,0
0,0,0,3,1,0.0,0.0,6377,0,1,37,16,0,0.0,1
0,0,170,11,1,0.852941176,0.147058824,3075,438190,4,68,9,0,0.13333333333333333,0
0,0,1,11,1,1.0,0.0,1408,4219048,0,60,19,0,0.2765957446808511,0
0,0,51,12,1,1.0,0.0,3992,5697976,0,118,42,0,0.22916666666666666,1
0,0,46,1,1,0.282608696,0.717391304,6435,59635,5,17,9,0,0.0625,0
1,0,165,3,0,0.951515152,0.048484848,3251,89484,3,29,20,0,0.0,0
0,1,161,4,1,0.267080745,0.732919255,1532,4691,2,52,44,0,0.061224489795918366,1
1,0,49,2,0,0.734693878,0.265306122,3157,408523,4,24,15,0,0.0,0
1,0,40,2,0,0.7,0.3,5737,315377,3,23,14,0,0.0,0
0,0,51,12,1,1.0,0.0,3992,5707171,0,125,50,0,0.1574074074074074,1
1,0,195,2,1,0.825641026,0.174358974,2566,1068010,3,26,17,0,0.0,0
1,1,0,12,1,0.0,0.0,-1,30064,6,81,12,0,0.0945945945945946,0
1,0,98,2,1,0.591836735,0.408163265,4316,137827,4,24,15,0,0.0,0
0,0,0,1,1,0.0,0.0,5070,655109,4,31,24,0,0.0,0
0,1,33,4,1,0.272727273,0.727272727,1547,4639,2,48,31,0,0.06666666666666667,1
0,0,31,2,1,0.225806452,0.774193548,1546,4639,2,40,31,0,0.08108108108108109,1
0,4,169,9,1,0.940828402,0.059171598,7148,0,1,73,8,0,0.0,1
0,0,78,5,1,0.602564103,0.397435897,7619,2192,5,66,31,0,0.0,0
0,1,22,9,1,0.181818182,0.818181818,5626,0,5,75,42,0,0.041666666666666664,1
1,0,20,7,1,0.8,0.2,6331,20734,4,74,21,0,0.0,0
1,0,49,2,1,0.959183673,0.040816327,4185,3911,5,25,17,0,0.0,0
1,0,65,5,1,0.923076923,0.076923077,6507,6917791,4,50,23,0,0.0,0
1,0,51,13,1,1.0,0.0,3993,5707171,0,124,46,0,0.21568627450980393,1
0,0,11,7,1,0.0,1.0,286,0,0,55,35,0,0.0,1
1,0,21,4,1,1.0,0.0,5576,127665,5,34,13,0,0.0,0
1,0,111,2,1,0.747747748,0.252252252,4933,170901,4,31,22,0,0.0,0
1,0,14,5,1,1.0,0.0,111,2278163,0,74,20,0,0.5102040816326531,1
0,1,10,3,1,0.3,0.7,-1,0,0,26,18,0,0.0,1
1,0,119,12,1,0.823529412,0.176470588,8444,7622,6,95,13,0,0.14457831325301204,0
1,0,41,3,1,0.487804878,0.512195122,4608,2430743,3,45,27,0,0.0,0
0,0,70,10,1,0.985714286,0.014285714,-1,0,0,36,13,0,0.38461538461538464,1
1,0,67,2,1,0.835820896,0.164179104,4996,179875,4,24,15,0,0.0,0
1,0,234,10,1,0.273504274,0.726495726,-1,542185,4,63,16,0,0.10526315789473684,0
1,0,9,2,0,1.0,0.0,1124,0,0,31,23,0,0.0,0
1,0,244,3,1,0.967213115,0.032786885,4472,335899,2,32,23,0,0.0,0
0,0,10,3,1,0.6,0.4,61,0,0,22,14,0,0.0,1
0,0,62,2,1,0.983870968,0.016129032,5231,0,7,29,20,0,0.0,0
1,0,151,4,0,0.735099338,0.264900662,7721,1492,5,42,19,0,0.0,0
1,0,95,2,0,0.947368421,0.052631579,1170,390047,4,26,18,0,0.0,0
1,0,8,4,1,0.875,0.125,4377,0,0,56,28,0,0.0,1
1,0,50,12,1,0.64,0.36,8721,6085,7,87,17,0,0.10126582278481013,0
1,0,96,3,1,0.75,0.25,-1,9140,5,24,16,0,0.0,0
1,0,121,4,0,0.760330579,0.239669421,9205,690,6,40,18,0,0.0,0
1,0,161,9,1,0.944099379,0.055900621,7921,5598,6,63,12,0,0.125,0
1,0,604,2,1,0.986754967,0.013245033,4687,0,2,24,16,0,0.0,0
1,0,6,6,1,0.833333333,0.166666667,7501,628638,5,47,14,0,0.044444444444444446,0
0,0,89,2,1,0.06741573,0.93258427,7299,0,5,35,27,0,0.0,0
0,0,137,11,1,0.510948905,0.489051095,7805,6377,5,99,24,0,0.0,0
0,0,65,3,1,0.261538462,0.738461538,334,0,2,28,7,0,0.0,1
0,0,140,3,1,0.971428571,0.028571429,-1,5497323,0,32,18,0,0.0,1
1,0,96,8,1,0.9375,0.0625,4489,2889,5,64,18,0,0.06666666666666667,0
1,1,1,11,1,1.0,0.0,3018,2156460,3,100,24,0,0.041666666666666664,1
1,0,1,3,1,1.0,0.0,2052,6963675,0,29,13,0,0.0,1
0,0,363,10,0,0.958677686,0.041322314,9799,72,8,65,15,0,0.14035087719298245,0
1,0,3,5,0,0.666666667,0.333333333,5314,407034,3,48,14,0,0.0,0
1,0,534,2,1,0.689138577,0.310861423,-1,1279737,3,33,24,0,0.0,0
0,0,8,11,1,0.875,0.125,12376,3063,6,112,22,3,0.05660377358490566,0
0,2,1,4,0,0.0,1.0,8348,1,10,39,16,0,0.0,1
0,0,12,6,1,0.416666667,0.583333333,-2,0,0,69,17,0,0.0,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,28,21,0,0.037037037037037035,1
1,0,121,2,0,0.909090909,0.090909091,2651,386861,4,26,17,0,0.0,0
1,2,22,10,1,0.545454545,0.454545455,2300,0,2,98,26,0,0.3424657534246575,1
1,0,55,2,1,0.818181818,0.181818182,4839,696662,1,32,24,0,0.0,0
1,0,53,3,1,0.622641509,0.377358491,8518,8,10,36,16,0,0.0,0
0,1,611,2,1,0.081833061,0.918166939,3103,0,4,35,27,0,0.0,1
0,0,6,8,1,0.0,1.0,1116,0,0,77,17,0,0.2833333333333333,1
0,0,0,3,1,0.0,0.0,5783,50436,4,63,22,0,0.575,1
1,0,0,4,1,0.0,0.0,4605,0,2,45,26,0,0.0,1
0,1,4,7,1,1.0,0.0,3318,0,0,57,21,1,0.07547169811320754,1
1,0,34,2,0,0.882352941,0.117647059,-1,472704,2,30,21,0,0.0,0
0,0,12,7,1,1.0,0.0,3512,0,2,33,9,0,0.03125,1
0,0,83,3,0,0.289156627,0.710843373,-1,0,2,37,13,0,0.1935483870967742,1
1,0,44,2,0,0.681818182,0.318181818,-1,442024,5,22,13,0,0.0,0
0,0,11,14,1,0.909090909,0.090909091,-1,1772670,2,81,14,0,0.0125,1
0,0,7,13,1,0.0,1.0,8018,0,4,139,27,0,0.03731343283582089,1
0,0,0,3,1,0.0,0.0,1,0,0,30,21,0,0.0,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,28,21,0,0.037037037037037035,1
0,0,243,6,1,0.967078189,0.032921811,7157,2294,3,44,15,0,0.15789473684210525,0
0,0,16,1,1,0.875,0.125,1697,7294945,4,23,15,0,0.0,0
0,0,173,1,1,0.930635838,0.069364162,1301,82728,2,19,12,0,0.0,0
0,0,549,3,0,0.992714026,0.007285974,-1,31757,5,32,11,0,0.0,0
0,0,30,4,1,0.966666667,0.033333333,5767,0,2,77,23,0,0.2222222222222222,1
0,0,55,2,1,0.2,0.8,7448,4087496,8,32,23,0,0.0,0
0,0,0,3,1,0.0,0.0,1,0,0,30,21,0,0.0,1
1,0,404,2,1,0.962871287,0.037128713,1331,0,0,21,13,0,0.16666666666666666,0
1,2,7,6,1,0.857142857,0.142857143,-1,8688799,0,50,17,0,0.0,1
1,0,71,12,1,0.915492958,0.084507042,1645,145369,2,77,20,0,0.013157894736842105,0
0,0,280,2,1,0.182142857,0.817857143,4553,0,2,25,16,0,0.0,0
0,0,67,2,1,1.0,0.0,-2,347993,2,24,16,0,0.2,1
1,0,71,8,0,0.873239437,0.126760563,4916,19476,5,64,14,0,0.0,0
0,0,5,2,0,0.4,0.6,5160,0,8,28,21,0,0.0,0
0,2,118,9,1,1.0,0.0,5454,74,4,80,27,0,0.05263157894736842,0
0,1,31,5,0,0.032258065,0.967741935,-1,0,0,36,19,0,0.0,1
1,0,164,2,0,0.853658537,0.146341463,5731,10466422,3,23,14,0,0.0,0
0,0,67,6,1,0.940298507,0.059701493,7159,2320,3,43,14,0,0.16216216216216217,0
1,0,74,2,1,0.554054054,0.445945946,3734,218434,4,32,24,0,0.0,0
1,0,32,3,1,0.71875,0.28125,6743,850615,4,35,19,0,0.0,0
0,0,26,7,0,0.961538462,0.038461538,10674,23,8,54,18,0,0.125,0
1,0,26,5,1,0.269230769,0.730769231,-1,0,2,57,30,0,0.0,1
0,0,0,10,1,0.0,0.0,-1,0,0,28,10,0,0.3333333333333333,1
1,0,10,3,0,0.6,0.4,6529,551720,4,32,19,0,0.0,0
1,0,70,2,1,0.828571429,0.171428571,3621,531663,3,28,20,0,0.0,0
1,0,33,2,1,0.666666667,0.333333333,3430,670713,5,32,24,0,0.0,0
1,0,2,2,0,1.0,0.0,6718,0,2,29,21,0,0.0,0
0,0,396,6,1,0.95959596,0.04040404,7156,2250,3,43,15,0,0.13157894736842105,0
0,0,0,3,1,0.0,0.0,1953,4365,3,34,14,0,0.0967741935483871,1
0,0,27,11,1,0.592592593,0.407407407,1436,2323308,2,89,11,0,0.0,0
0,0,0,4,1,0.0,0.0,3608,0,0,38,22,0,0.02702702702702703,1
0,4,11,19,1,1.0,0.0,-1,0,1,180,12,0,0.31386861313868614,1
0,1,192,2,0,0.708333333,0.291666667,6922,17935,5,28,20,0,0.0,0
0,0,23,4,1,0.782608696,0.217391304,4202,0,0,43,36,0,0.0,1
1,0,25,2,1,0.4,0.6,3802,2052316,3,30,21,0,0.0,0
0,0,31,6,0,0.032258065,0.967741935,1015,1196152,2,39,24,0,0.0,1
1,0,77,2,1,0.831168831,0.168831169,2887,195017,3,25,16,0,0.0,0
1,0,116,2,1,0.422413793,0.577586207,4412,771758,1,28,19,0,0.0,0
0,0,20,4,1,0.85,0.15,557,0,0,44,22,0,0.0,1
1,0,187,4,1,0.994652406,0.005347594,7586,988,5,49,22,0,0.0,0
1,0,3,8,1,1.0,0.0,11,0,0,75,39,0,0.08695652173913043,1
0,0,0,6,1,0.0,0.0,3426,6045690,1,77,22,0,0.2222222222222222,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,39,30,0,0.0,1
0,0,0,13,1,0.0,0.0,4842,9602,5,96,7,0,0.09090909090909091,1
1,0,7,10,0,0.857142857,0.142857143,-1,0,0,72,18,0,0.0,0
1,3,88,10,1,0.897727273,0.102272727,2046,0,0,106,19,0,0.23255813953488372,1
0,0,201,6,1,0.611940299,0.388059701,6714,10628,5,49,18,0,0.0,0
0,1,10,6,0,0.0,1.0,8348,1,10,70,16,0,0.07692307692307693,1
1,0,0,6,1,0.0,0.0,5301,0,0,52,18,1,0.13043478260869565,1
0,0,301,6,1,0.933554817,0.066445183,7156,2250,3,42,14,0,0.13513513513513514,0
1,0,53,3,1,0.622641509,0.377358491,8520,8,10,39,16,0,0.0,0
0,0,1,4,1,0.0,1.0,7083,17964,3,42,24,0,0.0,1
1,0,108,2,1,0.5,0.5,1138,0,0,32,23,0,0.0,0
1,0,0,2,1,0.0,0.0,4884,14684,4,30,21,0,0.0,0
1,3,278,9,1,0.115107914,0.884892086,759,0,0,70,20,0,0.0,1
0,1,12,15,0,0.75,0.25,293,0,0,138,7,0,0.029850746268656716,1
1,0,419,6,0,0.945107399,0.054892601,6318,8280,6,61,18,0,0.08928571428571429,0
1,0,43,7,1,0.697674419,0.302325581,5309,55983,5,51,15,0,0.02,0
0,0,0,4,1,0.0,0.0,4376,0,1,76,14,0,0.20634920634920634,1
1,0,88,3,0,0.795454545,0.204545455,7347,366576,5,26,17,0,0.0,0
1,0,47,2,1,0.914893617,0.085106383,3958,100148,4,30,21,0,0.0,0
0,0,25,6,1,0.44,0.56,5271,4135720,0,50,25,0,0.02040816326530612,1
0,0,1,1,1,1.0,0.0,-1,0,2,25,18,0,0.0,0
0,0,55,2,0,0.945454545,0.054545455,920,11781,6,20,7,0,0.0,1
1,0,80,2,0,0.5125,0.4875,-2,167733,2,24,15,0,0.0,0
1,0,144,5,1,0.986111111,0.013888889,3709,106159,2,53,25,0,0.0,0
0,1,33,5,1,0.03030303,0.96969697,31,0,0,54,21,0,0.018867924528301886,1
1,0,76,2,1,0.815789474,0.184210526,6772,826847,6,20,11,0,0.0,0
0,0,1,3,1,1.0,0.0,5025,544886,4,27,17,0,0.0,1
0,1,6,11,1,0.833333333,0.166666667,3977,0,2,86,16,0,0.0,1
1,0,112,7,0,0.678571429,0.321428571,5622,49888,5,45,14,0,0.0,0
0,0,3,11,1,1.0,0.0,-1,0,0,42,13,3,0.75,1
1,0,7,4,1,1.0,0.0,92,0,0,36,18,0,0.02857142857142857,1
1,2,0,21,1,0.0,0.0,2922,7947816,0,163,19,1,0.012422360248447204,1
0,0,62,1,1,0.935483871,0.064516129,-1,858992,2,35,26,0,0.0,0
0,0,9,6,1,1.0,0.0,7534,0,0,47,13,0,0.0,1
0,0,463,4,1,0.995680346,0.004319654,9268,8530,7,32,14,0,0.14285714285714285,0
1,0,111,8,0,0.972972973,0.027027027,5097,3659,5,71,19,0,0.0,0
1,0,44,2,0,0.931818182,0.068181818,4937,0,2,26,18,0,0.0,0
0,0,26,9,1,0.653846154,0.346153846,2497,945088,4,67,18,0,0.11666666666666667,0
0,0,0,3,1,0.0,0.0,-1,4935754,2,39,22,0,0.14705882352941177,1
1,0,61,8,1,0.868852459,0.131147541,3683,443077,2,102,25,0,0.0,0
0,0,77,6,1,0.532467532,0.467532468,507,519579,0,67,14,0,0.675,1
0,1,47,2,1,0.0,1.0,1950,341948,1,37,29,0,0.05714285714285714,1
0,0,26,15,1,0.115384615,0.884615385,8019,0,4,145,36,0,0.12403100775193798,1
1,1,130,9,1,0.684615385,0.315384615,9684,81,8,71,15,0,0.0,0
0,0,4,4,1,1.0,0.0,5643,0,1,49,23,0,0.0,1
1,0,237,4,0,0.632911392,0.367088608,5190,2774,6,39,18,0,0.0,0
1,0,0,6,1,0.0,0.0,5972,0,0,53,21,0,0.08163265306122448,1
0,0,51,12,1,1.0,0.0,3992,5707171,0,125,50,0,0.16822429906542055,1
1,0,543,5,1,0.990791897,0.009208103,5447,825963,3,39,15,0,0.11428571428571428,0
0,0,0,6,1,0.0,0.0,5616,0,5,44,35,0,0.15789473684210525,1
0,0,13,1,1,0.923076923,0.076923077,-1,60725,1,26,18,0,0.0,0
0,0,103,2,1,0.932038835,0.067961165,7062,1760637,1,29,21,0,0.0,1
1,0,67,2,0,0.985074627,0.014925373,4441,1175360,5,26,17,0,0.0,0
0,1,7,3,1,0.857142857,0.142857143,2519,0,0,37,21,0,0.0,1
0,0,741,7,0,0.950067476,0.049932524,7130,12,7,51,16,0,0.0,0
0,0,5,3,1,1.0,0.0,7817,0,2,36,14,0,0.0,1
0,0,0,2,1,0.0,0.0,5613,0,5,32,23,0,0.10344827586206896,1
1,0,0,3,1,0.0,0.0,7646,0,0,60,20,0,0.3953488372093023,1
1,0,420,6,1,0.976190476,0.023809524,-1,6431,6,45,11,0,0.15384615384615385,0
0,1,7,4,1,0.0,1.0,-1,7601391,3,45,13,0,0.022727272727272728,1
1,0,7,6,1,1.0,0.0,2563,0,0,55,21,0,0.0784313725490196,1
0,0,26,13,1,0.115384615,0.884615385,8019,0,4,133,32,0,0.10833333333333334,1
0,0,51,7,1,1.0,0.0,3993,5707171,0,76,50,0,0.15151515151515152,1
1,0,196,6,1,0.719387755,0.280612245,5222,136,8,66,18,0,0.0,0
1,0,451,2,1,0.988913525,0.011086475,4789,596396,3,22,14,0,0.0,0
1,0,106,2,1,0.849056604,0.150943396,6875,0,2,34,26,0,0.0,0
1,0,12,2,1,0.833333333,0.166666667,1577,0,0,45,36,0,0.0,0
0,3,11,7,1,1.0,0.0,-1,0,1,91,22,0,0.16666666666666666,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,34,25,0,0.0,1
0,0,21,6,1,0.19047619,0.80952381,5627,0,5,46,32,0,0.12195121951219512,1
1,0,152,12,0,0.848684211,0.151315789,9285,121,7,85,15,0,0.11842105263157894,0
0,0,112,3,1,1.0,0.0,3433,354815,2,36,28,0,0.0,1
0,0,0,1,1,0.0,0.0,-1,9161487,0,20,13,0,0.0,0
0,0,0,6,1,0.0,0.0,377,0,0,60,24,0,0.2,1
1,1,145,5,1,0.944827586,0.055172414,5111,5692030,1,33,14,0,0.0,1
0,1,181,5,1,0.917127072,0.082872928,1684,4908352,0,64,36,0,0.0,1
